ოთახების რაოდენობა,მისამართი,ფართი,სართული,ფასი
6,მცხეთის ქ.,164,5,შეთანხმებ
6,ი.ჭავჭავაძის გამზ.,243,12,932 000
4,ი.ჭავჭავაძის გამზ.,161,7,630 000
4,ი.ჭავჭავაძის გამზ.,175,8,715 000
4,ი.ჭავჭავაძის გამზ.,175,6,740 000
4,ი.აბაშიძის ქ.,215,5,639 000
5,ფალიაშვილის ქ.,270,6,1 495 000
დ,ნინო რამიშვილის ქ.,203,7,შეთანხმებ
3,გაბაშვილის ქ.,140,6,549 000
3,ი.ჭავჭავაძის გამზ.,123,10,726 000
4,ატენის ქ.,155,13,546 000
3,ჭაბუა ამირეჯიბის გზატკეცილი,125,5,392 000
4,ი.ჭავჭავაძის გამზ.,136,6,792 000
4,ი.ჭავჭავაძის გამზ.,136,6,792 000
7,კეკელიძის ქ.,228,10,728 000
3,გაბაშვილის ქ.,122,9,354 000
4,ი.ჭავჭავაძის გამზ.,175,6,675 000
5,ი.ჭავჭავაძის გამზ.,205,4,1 369 000
5,ი.ჭავჭავაძის გამზ.,190,10,1 190 000
3,ი.ჭავჭავაძის გამზ.,152,7,993 000
5,ატენის ქ.,240,5,1 147 000
3,ი.ჭავჭავაძის გამზ.,128,4,755 000
6,ფალიაშვილის ქ.,270,6,1 524 000
3,ი.ჭავჭავაძის გამზ.,141,8,549 000
3,ფალიაშვილის ქ.,130,9,1 446 000
4,ი.ჭავჭავაძის გამზ.,176,4,740 000
4,ი.ჭავჭავაძის გამზ.,182,5,764 000
3,ი.ჭავჭავაძის გამზ.,128,4,755 000
6,მცხეთის ქ.,236,6,1 147 000
5,ი.ჭავჭავაძის გამზ.,140,3,479 000
4,ი.ჭავჭავაძის გამზ.,145,5,803 000
3,ფალიაშვილის ქ.,132,3,639 000
3,ი.ჭავჭავაძის გამზ.,190,4,994 000
3,ი.ჭავჭავაძის გამზ.,167,3,854 000
4,ი.ჭავჭავაძის გამზ.,181,3,789 000
3,ი.ჭავჭავაძის გამზ.,180,3,919 000
4,ი.ჭავჭავაძის გამზ.,175,2,765 000
3,ი.ჭავჭავაძის გამზ.,143,3,727 000
3,ი.ჭავჭავაძის გამზ.,169,3,859 000
7,ი.აბაშიძის ქ.,399,13,1 655 000
3,მცხეთის ქ.,120,5,552 000
3,ი.ჭავჭავაძის გამზ.,171,3,870 000
3,შატბერაშვილის ქ.,130,2,566 000
3,ატენის ქ.,142,10,523 000
6,ი.ჭავჭავაძის გამზ.,270,9,836 000
3,ყიფშიძის ქ.,125,4,520 000
5,ი.ჭავჭავაძის გამზ.,173,4,928 000
3,ი.ჭავჭავაძის გამზ.,126,4,679 000
4,კეკელიძის ქ.,170,10,305 000
4,კეკელიძის ქ.,170,6,537 000
3,ფალიაშვილის ქ.,132,3,575 000
5,ი.ჭავჭავაძის გამზ.,173,3,918 000
3,ი.ჭავჭავაძის გამზ.,126,3,676 000
3,ი.ჭავჭავაძის გამზ.,126,2,674 000
4,ი.ჭავჭავაძის გამზ.,161,7,595 000
6,მცხეთის ქ.,164,5,810 000
4,ყიფშიძის ქ.,120,8,377 000
6,აბულაძის ქ.,311,11,1 234 000
4,ი.ჭავჭავაძის გამზ.,120,1,421 000
5,რ.ჩხიკვაძის ქ.,130,4,523 000
4,რ.ჩხიკვაძის ქ.,130,4,523 000
4,რ.ჩხიკვაძის ქ.,135,2,348 000
4,ფალიაშვილის ქ.,160,4,523 000
4,მცხეთის ქ.,160,3,653 000
5,ფალიაშვილის ქ.,130,3,566 000
5,ნ. ჟვანიას ქ.,199,9,578 000
3,ი.ჭავჭავაძის გამზ.,141,8,549 000
3,ი.ჭავჭავაძის გამზ.,152,7,993 000
4,ყიფშიძის ქ.,130,12,566 000
5,ი.აბაშიძის ქ.,216,6,479 000
5,ი.ჭავჭავაძის გამზ.,205,7,871 000
4,მცხეთის ქ.,124,7,557 000
4,მცხეთის ქ.,150,3,639 000
4,ფალიაშვილის ქ.,170,3,566 000
5,ნაფარეულის ქ.,186,7,726 000
8,ფალიაშვილის ქ.,412,8,1 394 000
3,ყიფშიძის ქ.,120,3,450 000
5,ატენის ქ.,240,5,1 132 000
4,ყიფშიძის ქ.,130,12,566 000
3,რ. ერისთავის ქ.,145,4,900 000
6,ი.აბაშიძის ქ.,310,4,1 016 000
3,გრ. მუხაძის ქ.,120,4,900 000
4,ი.ჭავჭავაძის გამზ.,140,2,581 000
4,ნინო რამიშვილის ქ.,170,3,624 000
4,ა.რაზმაძის ქ.,125,1,363 000
5,ატენის ქ.,240,5,1 132 000
3,ი.ჭავჭავაძის გამზ.,132,5,755 000
3,ჭაბუა ამირეჯიბის გზატკეცილი,124,5,363 000
5,ყიფშიძის ქ.,165,11,610 000
5,ი.ჭავჭავაძის გამზ.,160,5,595 000
3,ი.აბაშიძის ქ.,152,7,871 000
4,კეკელიძის ქ.,120,3,508 000
4,ა.რაზმაძის ქ.,176,3,შეთანხმებ
3,ფალიაშვილის ქ.,130,9,1 452 000
5,თამარაშვილის ქ. (ვაკე),203,11,813 000
4,ნინო რამიშვილის ქ.,174,6,871 000
6,მცხეთის ქ.,164,5,813 000
4,ყიფშიძის ქ.,220,6,813 000
3,ყიფშიძის ქ.,120,9,479 000
5,ფალიაშვილის ქ.,270,6,1 495 000
